NAME,TYPE,ATTACK,NO,STARS
胡德,战列巡洋舰,68,海军上将级1号舰,5
扶桑,战列舰,74,扶桑型1番舰,3
山城,战列舰,74,扶桑型2番舰,3
伊势,战列舰,74,伊势型1番舰,3
日向,战列舰,74,伊势型2番舰,3
俾斯麦,战列舰,72,俾斯麦级1号舰,5
提尔比茨,战列舰,72,俾斯麦级2号舰,5
纳尔逊,战列舰,84,纳尔逊级1号舰,4
罗德尼,战列舰,84,纳尔逊级2号舰,4
威尔士亲王,战列舰,75,英王乔治五世级2号舰,5
内华达,战列舰,65,内华达级1号舰,3
俄克拉荷马,战列舰,65,内华达级2号舰,3
安德烈亚·多利亚,战列舰,59,安德烈亚·多利亚1号舰,5
金刚,战列巡洋舰,64,金刚型1番舰,3
比睿,战列巡洋舰,64,金刚型2番舰,3
声望,战列巡洋舰,58,声望级1号舰,3
反击,战列巡洋舰,58,声望级2号舰,3
阿拉斯加,战列巡洋舰,60,阿拉斯加级1号舰,5
关岛,战列巡洋舰,60,阿拉斯加级2号舰,5
赤城,航空母舰,0,赤城型1番舰,5
加贺,航空母舰,0,加贺型1番舰,5
祥凤,轻型航母,0,祥凤型1番舰,4
瑞凤,轻型航母,0,祥凤型2番舰,4
百眼巨人,轻型航母,0,百眼巨人级1号舰,3
兰利,轻型航母,0,兰利级1号舰,3
突击者,轻型航母,0,突击者级1号舰,4
列克星敦,航空母舰,0,列克星敦级1号舰,4
萨拉托加,航空母舰,0,列克星敦级2号舰,4
大黄蜂,航空母舰,0,约克城级3号舰,4
高雄,重巡洋舰,40,高雄型1番舰,3
爱宕,重巡洋舰,40,高雄型2番舰,3
摩耶,重巡洋舰,40,高雄型3番舰,3
鸟海,重巡洋舰,40,高雄型4番舰,3
希佩尔海军上将,重巡洋舰,36,希佩尔海军上将级1号舰,3
布吕歇尔,重巡洋舰,36,希佩尔海军上将级2号舰,3
欧根亲王,重巡洋舰,36,希佩尔海军上将级3号舰,5
威奇塔,重巡洋舰,38,威奇塔级1号舰,4
昆西,重巡洋舰,38,新奥尔良级6号舰,3
天龙,轻巡洋舰,11,天龙型1番舰,2
龙田,轻巡洋舰,11,天龙型2番舰,2
北上,轻巡洋舰,15,球磨型3番舰,3
大井,轻巡洋舰,15,球磨型4番舰,3
五十铃,轻巡洋舰,14,长良型2番舰,3
夕张,轻巡洋舰,17,夕张型1番舰,4
柯尼斯堡,轻巡洋舰,21,柯尼斯堡级1号舰,3
卡尔斯鲁厄,轻巡洋舰,21,柯尼斯堡级2号舰,3
科隆,轻巡洋舰,21,柯尼斯堡级3号舰,3
天狼星,轻巡洋舰,22,黛朵级8号舰,5
林仙,轻巡洋舰,17,林仙级1号舰,2
加拉蒂亚,轻巡洋舰,17,林仙级2号舰,2
佩内洛珀,轻巡洋舰,17,林仙级3号舰,2
曙光女神,轻巡洋舰,17,林仙级4号舰,3
奥马哈,轻巡洋舰,20,奥马哈级1号舰,2
亚特兰大,轻巡洋舰,24,亚特兰大级1号舰,3
朱诺,轻巡洋舰,24,亚特兰大级2号舰,3
布鲁克林,轻巡洋舰,32,布鲁克林级1号舰,3
海伦娜,轻巡洋舰,32,布鲁克林级9号舰,4
宁海,轻巡洋舰,16,宁海级1号舰,4
平海,轻巡洋舰,16,宁海级2号舰,4
罗伯茨,浅水重炮舰,26,罗伯茨级1号舰,3
阿贝克隆比,浅水重炮舰,26,罗伯茨级2号舰,3
吹雪,驱逐舰,10,吹雪型1番舰,2
白雪,驱逐舰,10,吹雪型2番舰,2
初雪,驱逐舰,10,吹雪型3番舰,2
深雪,驱逐舰,10,吹雪型4番舰,2
晓,驱逐舰,10,晓型1番舰,3
响,驱逐舰,10,晓型2番舰,3
雷,驱逐舰,10,晓型3番舰,3
电,驱逐舰,10,晓型4番舰,3
绫波,驱逐舰,10,绫波型1番舰,2
敷波,驱逐舰,10,绫波型2番舰,1
Z1,驱逐舰,8,1934型1号舰,2
Z16,驱逐舰,8,1934A型11号舰,2
Z21,驱逐舰,13,1936型5号舰,1
Z22,驱逐舰,13,1936型6号舰,1
Z24,驱逐舰,13,1936A型2号舰,2
Z28,驱逐舰,13,1936A型6号舰,2
Z31,驱逐舰,13,1936AM型1号舰,3
紫石英,驱逐舰,8,F116,2
萤火虫,驱逐舰,7,G级4号舰,2
标枪,驱逐舰,9,J级8号舰,2
天后,驱逐舰,9,J级4号舰,2
